,RAIN_inverse,T.MAX_3,T.MAX_2,T.MAX,T.MAX_T.MIN,T.MIN_2,T.MIN_3,T.MIN
4073,0.01,1295.0290000000002,118.81,10.9,78.48,51.84,373.24800000000005,7.2
4081,0.01,5088.447999999999,295.84,17.2,103.19999999999999,36.0,216.0,6.0
5011,0.00992063492063492,10.648000000000003,4.840000000000001,2.2,-10.56,23.04,-110.59199999999998,-4.8
923,0.01,5929.741000000002,327.61000000000007,18.1,229.87,161.29,2048.383,12.7
1394,0.01,421.875,56.25,7.5,-15.75,4.41,-9.261000000000001,-2.1
4639,0.009596928982725527,140.608,27.040000000000003,5.2,-1.04,0.04000000000000001,-0.008000000000000002,-0.2
723,0.01,9800.343999999997,457.9599999999999,21.4,271.78,161.29,2048.383,12.7
1229,0.00999000999000999,2146.6890000000003,166.41,12.9,123.84,92.16,884.7359999999999,9.6
2025,0.00999000999000999,1815.8479999999997,148.83999999999997,12.2,112.23999999999998,84.63999999999999,778.6879999999999,9.2
1486,0.01,2406.1040000000003,179.56,13.4,40.2,9.0,27.0,3.0
3584,0.01,1481.544,129.96,11.4,90.06,62.410000000000004,493.03900000000004,7.9
3663,0.01,1157.625,110.25,10.5,73.5,49.0,343.0,7.0
1069,0.00937207122774133,729.0,81.0,9.0,-36.0,16.0,-64.0,-4.0
2688,0.01,2406.1040000000003,179.56,13.4,22.78,2.8899999999999997,4.912999999999999,1.7
2715,0.01,3241.7920000000004,219.04000000000002,14.8,111.0,56.25,421.875,7.5
1504,0.009794319294809012,658.5029999999998,75.68999999999998,8.7,47.849999999999994,30.25,166.375,5.5
5067,0.009940357852882704,614.125,72.25,8.5,-7.65,0.81,-0.7290000000000001,-0.9
3972,0.00998003992015968,166.375,30.25,5.5,-8.25,2.25,-3.375,-1.5
3274,0.01,551.3679999999998,67.24,8.2,45.099999999999994,30.25,166.375,5.5
328,0.01,238.32800000000003,38.440000000000005,6.2,-31.0,25.0,-125.0,-5.0
1896,0.01,5177.717000000001,299.29,17.3,179.92000000000002,108.16000000000001,1124.864,10.4
3352,0.00984251968503937,3048.625,210.25,14.5,65.25,20.25,91.125,4.5
2089,0.009881422924901186,27.0,9.0,3.0,-22.200000000000003,54.760000000000005,-405.22400000000005,-7.4
3397,0.01,4410.943999999999,268.96,16.4,147.6,81.0,729.0,9.0
1355,0.01,636.0559999999999,73.96,8.6,24.08,7.839999999999999,21.951999999999995,2.8
2548,0.01,2197.0,169.0,13.0,87.10000000000001,44.89,300.76300000000003,6.7
3372,0.01,1520.875,132.25,11.5,64.39999999999999,31.359999999999996,175.61599999999996,5.6
3989,0.01,185.193,32.49,5.7,2.85,0.25,0.125,0.5
3028,0.01,1259.7120000000002,116.64000000000001,10.8,15.12,1.9599999999999997,2.7439999999999993,1.4
3903,0.0099601593625498,1225.0429999999997,114.48999999999998,10.7,46.01,18.49,79.50699999999999,4.3
576,0.01,658.5029999999998,75.68999999999998,8.7,23.49,7.290000000000001,19.683000000000003,2.7
2091,0.01,15.625,6.25,2.5,-22.5,81.0,-729.0,-9.0
2368,0.01,421.875,56.25,7.5,-6.75,0.81,-0.7290000000000001,-0.9
3493,0.009191176470588236,6539.2029999999995,349.69,18.7,179.51999999999998,92.16,884.7359999999999,9.6
110,0.009615384615384616,3869.8929999999996,246.48999999999998,15.7,111.46999999999998,50.41,357.91099999999994,7.1
3798,0.01,8741.816000000003,424.36000000000007,20.6,278.1,182.25,2460.375,13.5
2015,0.0099601593625498,3652.264,237.16000000000003,15.4,112.42,53.29,389.017,7.3
838,0.01,2000.3759999999997,158.76,12.6,-12.6,1.0,-1.0,-1.0
4445,0.01,4826.808999999998,285.60999999999996,16.9,194.35,132.25,1520.875,11.5
4900,0.01,3796.4159999999997,243.35999999999999,15.6,109.2,49.0,343.0,7.0
2791,0.00973709834469328,9663.597000000002,453.69000000000005,21.3,310.98,213.16,3112.136,14.6
2547,0.009950248756218905,2628.0720000000006,190.44000000000003,13.8,129.72,88.36000000000001,830.5840000000001,9.4
621,0.0099601593625498,287.496,43.559999999999995,6.6,23.759999999999998,12.96,46.656000000000006,3.6
1589,0.00966183574879227,6434.856000000002,345.96000000000004,18.6,200.88000000000002,116.64000000000001,1259.7120000000002,10.8
3996,0.009891196834817014,343.0,49.0,7.0,25.2,12.96,46.656000000000006,3.6
2616,0.009891196834817014,456.533,59.290000000000006,7.7,-9.24,1.44,-1.7279999999999998,-1.2
5177,0.00999000999000999,4410.943999999999,268.96,16.4,219.76,179.56,2406.1040000000003,13.4
1271,0.01,6967.871000000002,364.81000000000006,19.1,212.01000000000002,123.21,1367.6309999999999,11.1
1723,0.009970089730807577,27.0,9.0,3.0,-6.300000000000001,4.41,-9.261000000000001,-2.1
3652,0.009569377990430622,941.1920000000002,96.04000000000002,9.8,49.0,25.0,125.0,5.0
3477,0.01,5639.752,316.84000000000003,17.8,131.72,54.760000000000005,405.22400000000005,7.4
314,0.009689922480620155,405.22400000000005,54.760000000000005,7.4,-23.680000000000003,10.240000000000002,-32.76800000000001,-3.2
3181,0.01,5735.338999999999,320.40999999999997,17.9,71.6,16.0,64.0,4.0
4589,0.00999000999000999,857.375,90.25,9.5,-14.25,2.25,-3.375,-1.5
4410,0.01,2197.0,169.0,13.0,-6.5,0.25,-0.125,-0.5
3523,0.01,2248.091,171.60999999999999,13.1,78.6,36.0,216.0,6.0
1088,0.009900990099009901,1601.6129999999996,136.89,11.7,7.02,0.36,0.21599999999999997,0.6
1103,0.00998003992015968,2097.1520000000005,163.84000000000003,12.8,51.2,16.0,64.0,4.0
5187,0.00999000999000999,5639.752,316.84000000000003,17.8,199.35999999999999,125.43999999999998,1404.9279999999997,11.2
4348,0.01,2515.4559999999997,184.95999999999998,13.6,126.48,86.49000000000001,804.3570000000002,9.3
428,0.00968054211035818,729.0,81.0,9.0,48.6,29.160000000000004,157.46400000000003,5.4
3513,0.00998003992015968,4251.527999999999,262.44,16.2,106.91999999999999,43.559999999999995,287.496,6.6
1811,0.01,778.6879999999999,84.63999999999999,9.2,32.199999999999996,12.25,42.875,3.5
1758,0.009930486593843098,175.61599999999996,31.359999999999996,5.6,-5.6,1.0,-1.0,-1.0
5092,0.00999000999000999,1771.561,146.41,12.1,50.82,17.64,74.08800000000001,4.2
2892,0.009149130832570906,2048.383,161.29,12.7,-41.91,10.889999999999999,-35.937,-3.3
5305,0.009216589861751152,421.875,56.25,7.5,24.75,10.889999999999999,35.937,3.3
4565,0.01,1860.8670000000004,151.29000000000002,12.3,92.25,56.25,421.875,7.5
4834,0.00998003992015968,10503.458999999997,479.60999999999996,21.9,302.21999999999997,190.44000000000003,2628.0720000000006,13.8
3538,0.01,804.3570000000002,86.49000000000001,9.3,2.79,0.09,0.026999999999999996,0.3
1195,0.01,2685.619,193.21,13.9,82.01,34.81,205.37900000000005,5.9
4668,0.01,17.576,6.760000000000001,2.6,2.3400000000000003,0.81,0.7290000000000001,0.9
1121,0.00998003992015968,8741.816000000003,424.36000000000007,20.6,265.74,166.41,2146.6890000000003,12.9
722,0.01,11089.567000000001,497.29,22.3,194.01,75.68999999999998,658.5029999999998,8.7
2323,0.009940357852882704,185.193,32.49,5.7,-18.81,10.889999999999999,-35.937,-3.3
528,0.009950248756218905,6859.0,361.0,19.0,288.8,231.04,3511.8079999999995,15.2
644,0.01,571.7870000000001,68.89000000000001,8.3,-13.280000000000001,2.5600000000000005,-4.096000000000001,-1.6
4730,0.009689922480620155,262.14400000000006,40.96000000000001,6.4,-9.600000000000001,2.25,-3.375,-1.5
605,0.01,658.5029999999998,75.68999999999998,8.7,29.58,11.559999999999999,39.303999999999995,3.4
4770,0.01,3511.8079999999995,231.04,15.2,24.32,2.5600000000000005,4.096000000000001,1.6
2369,0.01,1771.561,146.41,12.1,38.72,10.240000000000002,32.76800000000001,3.2
1955,0.009900990099009901,3796.4159999999997,243.35999999999999,15.6,168.48000000000002,116.64000000000001,1259.7120000000002,10.8
2590,0.009606147934678195,1481.544,129.96,11.4,114.0,100.0,1000.0,10.0
439,0.01,3723.875,240.25,15.5,10.85,0.48999999999999994,0.3429999999999999,0.7
1321,0.009950248756218905,3944.3120000000004,249.64000000000001,15.8,116.92000000000002,54.760000000000005,405.22400000000005,7.4
3421,0.01,8365.427000000001,412.09000000000003,20.3,105.56,27.040000000000003,140.608,5.2
4329,0.01,1225.0429999999997,114.48999999999998,10.7,-9.629999999999999,0.81,-0.7290000000000001,-0.9
1708,0.00984251968503937,2048.383,161.29,12.7,128.26999999999998,102.00999999999999,1030.301,10.1
5037,0.01,1331.0,121.0,11.0,55.0,25.0,125.0,5.0
1280,0.009950248756218905,9938.375,462.25,21.5,275.2,163.84000000000003,2097.1520000000005,12.8
3263,0.00999000999000999,753.5709999999999,82.80999999999999,9.1,0.0,0.0,0.0,0.0
3376,0.009652509652509652,804.3570000000002,86.49000000000001,9.3,42.78,21.159999999999997,97.33599999999998,4.6
148,0.009823182711198428,5088.447999999999,295.84,17.2,104.91999999999999,37.209999999999994,226.98099999999997,6.1
853,0.00975609756097561,1520.875,132.25,11.5,50.6,19.360000000000003,85.18400000000003,4.4
1767,0.01,85.18400000000003,19.360000000000003,4.4,-7.040000000000001,2.5600000000000005,-4.096000000000001,-1.6
2911,0.01,884.7359999999999,92.16,9.6,80.64,70.56,592.7040000000001,8.4
1595,0.01,9800.343999999997,457.9599999999999,21.4,214.0,100.0,1000.0,10.0
204,0.01,7414.875,380.25,19.5,148.2,57.76,438.97599999999994,7.6
1065,0.01,1331.0,121.0,11.0,74.8,46.239999999999995,314.43199999999996,6.8
5105,0.01,2685.619,193.21,13.9,66.72,23.04,110.59199999999998,4.8
2615,0.01,262.14400000000006,40.96000000000001,6.4,0.6400000000000001,0.010000000000000002,0.0010000000000000002,0.1
2431,0.01,7529.536000000002,384.1600000000001,19.6,239.12,148.83999999999997,1815.8479999999997,12.2
4983,0.01,59.318999999999996,15.209999999999999,3.9,-3.9,1.0,-1.0,-1.0
3479,0.01,9938.375,462.25,21.5,215.0,100.0,1000.0,10.0
3151,0.01,6331.625,342.25,18.5,155.4,70.56,592.7040000000001,8.4
4603,0.01,857.375,90.25,9.5,54.15,32.49,185.193,5.7
4866,0.009970089730807577,8000.0,400.0,20.0,238.0,141.61,1685.159,11.9
4330,0.01,2000.3759999999997,158.76,12.6,64.25999999999999,26.009999999999998,132.65099999999998,5.1
1084,0.01,4657.463,278.89,16.7,30.06,3.24,5.832000000000001,1.8
1448,0.01,970.2990000000001,98.01,9.9,41.580000000000005,17.64,74.08800000000001,4.2
569,0.01,4173.281000000001,259.21000000000004,16.1,152.95000000000002,90.25,857.375,9.5
61,0.01,2985.9840000000004,207.36,14.4,61.92,18.49,79.50699999999999,4.3
2663,0.00999000999000999,753.5709999999999,82.80999999999999,9.1,12.739999999999998,1.9599999999999997,2.7439999999999993,1.4
1863,0.00998003992015968,4913.0,289.0,17.0,132.6,60.839999999999996,474.55199999999996,7.8
4471,0.01,15813.251000000002,630.0100000000001,25.1,331.32,174.23999999999998,2299.968,13.2
3182,0.01,5545.232999999999,313.28999999999996,17.7,205.32,134.56,1560.896,11.6
4472,0.01,19248.832000000002,718.24,26.8,388.6,210.25,3048.625,14.5
2638,0.009596928982725527,970.2990000000001,98.01,9.9,19.8,4.0,8.0,2.0
3496,0.009930486593843098,9800.343999999997,457.9599999999999,21.4,267.5,156.25,1953.125,12.5
976,0.01,4741.6320000000005,282.24,16.8,53.760000000000005,10.240000000000002,32.76800000000001,3.2
5259,0.01,4913.0,289.0,17.0,61.2,12.96,46.656000000000006,3.6
360,0.01,551.3679999999998,67.24,8.2,45.919999999999995,31.359999999999996,175.61599999999996,5.6
1296,0.01,10503.458999999997,479.60999999999996,21.9,291.27,176.89000000000001,2352.637,13.3
1882,0.00975609756097561,7077.887999999999,368.64,19.2,241.92,158.76,2000.3759999999997,12.6
3858,0.0099601593625498,3511.8079999999995,231.04,15.2,127.67999999999999,70.56,592.7040000000001,8.4
4855,0.00983284169124877,7880.598999999998,396.00999999999993,19.9,254.72,163.84000000000003,2097.1520000000005,12.8
3951,0.009606147934678195,1643.0320000000004,139.24,11.8,112.10000000000001,90.25,857.375,9.5
3061,0.01,3796.4159999999997,243.35999999999999,15.6,141.95999999999998,82.80999999999999,753.5709999999999,9.1
2426,0.01,3796.4159999999997,243.35999999999999,15.6,163.79999999999998,110.25,1157.625,10.5
3530,0.00998003992015968,3869.8929999999996,246.48999999999998,15.7,164.85,110.25,1157.625,10.5
591,0.00998003992015968,438.97599999999994,57.76,7.6,38.0,25.0,125.0,5.0
5119,0.009727626459143969,8000.0,400.0,20.0,260.0,169.0,2197.0,13.0
3748,0.00999000999000999,3796.4159999999997,243.35999999999999,15.6,151.32,94.08999999999999,912.6729999999998,9.7
4406,0.01,1295.0290000000002,118.81,10.9,88.28999999999999,65.61,531.4409999999999,8.1
3362,0.01,1728.0,144.0,12.0,88.80000000000001,54.760000000000005,405.22400000000005,7.4
841,0.01,2352.637,176.89000000000001,13.3,17.290000000000003,1.6900000000000002,2.197,1.3
2771,0.01,6539.2029999999995,349.69,18.7,215.04999999999998,132.25,1520.875,11.5
1392,0.0099601593625498,216.0,36.0,6.0,15.600000000000001,6.760000000000001,17.576,2.6
1555,0.01,5545.232999999999,313.28999999999996,17.7,182.31,106.09000000000002,1092.7270000000003,10.3
5148,0.009328358208955223,2924.2070000000003,204.49,14.3,128.70000000000002,81.0,729.0,9.0
1404,0.009532888465204956,551.3679999999998,67.24,8.2,13.939999999999998,2.8899999999999997,4.912999999999999,1.7
2391,0.009689922480620155,3048.625,210.25,14.5,116.0,64.0,512.0,8.0
2112,0.01,274.625,42.25,6.5,18.849999999999998,8.41,24.389,2.9
4596,0.009363295880149813,1520.875,132.25,11.5,34.5,9.0,27.0,3.0
1412,0.01,1906.6240000000003,153.76000000000002,12.4,88.03999999999999,50.41,357.91099999999994,7.1
276,0.009891196834817014,884.7359999999999,92.16,9.6,54.72,32.49,185.193,5.7
4923,0.00983284169124877,2460.375,182.25,13.5,74.25,30.25,166.375,5.5
4135,0.009900990099009901,12326.391000000001,533.61,23.1,388.08000000000004,282.24,4741.6320000000005,16.8
944,0.01,10218.312999999998,470.89,21.7,336.34999999999997,240.25,3723.875,15.5
3327,0.01,1259.7120000000002,116.64000000000001,10.8,-27.0,6.25,-15.625,-2.5
2246,0.009930486593843098,287.496,43.559999999999995,6.6,-6.6,1.0,-1.0,-1.0
4499,0.01,4657.463,278.89,16.7,111.89,44.89,300.76300000000003,6.7
4986,0.009813542688910696,85.18400000000003,19.360000000000003,4.4,13.640000000000002,9.610000000000001,29.791000000000004,3.1
4020,0.009823182711198428,274.625,42.25,6.5,35.75,30.25,166.375,5.5
1254,0.01,13144.256000000003,556.96,23.6,318.6,182.25,2460.375,13.5
966,0.009746588693957116,3723.875,240.25,15.5,66.64999999999999,18.49,79.50699999999999,4.3
279,0.009380863039399626,3048.625,210.25,14.5,87.0,36.0,216.0,6.0
4760,0.00999000999000999,2628.0720000000006,190.44000000000003,13.8,124.2,81.0,729.0,9.0
335,0.01,27.0,9.0,3.0,-15.0,25.0,-125.0,-5.0
3403,0.009940357852882704,4251.527999999999,262.44,16.2,202.5,156.25,1953.125,12.5
1002,0.01,6751.268999999998,357.2099999999999,18.9,139.85999999999999,54.760000000000005,405.22400000000005,7.4
343,0.009363295880149813,1259.7120000000002,116.64000000000001,10.8,66.96000000000001,38.440000000000005,238.32800000000003,6.2
4621,0.009624639076034648,421.875,56.25,7.5,-8.25,1.2100000000000002,-1.3310000000000004,-1.1
3011,0.009970089730807577,3375.0,225.0,15.0,189.0,158.76,2000.3759999999997,12.6
574,0.009950248756218905,3869.8929999999996,246.48999999999998,15.7,141.29999999999998,81.0,729.0,9.0
3222,0.01,512.0,64.0,8.0,13.6,2.8899999999999997,4.912999999999999,1.7
4647,0.009881422924901186,216.0,36.0,6.0,21.0,12.25,42.875,3.5
3580,0.01,157.46400000000003,29.160000000000004,5.4,11.340000000000002,4.41,9.261000000000001,2.1
774,0.01,274.625,42.25,6.5,1.95,0.09,0.026999999999999996,0.3
1144,0.01,85.18400000000003,19.360000000000003,4.4,7.48,2.8899999999999997,4.912999999999999,1.7
1003,0.01,3869.8929999999996,246.48999999999998,15.7,105.19,44.89,300.76300000000003,6.7
2051,0.00998003992015968,614.125,72.25,8.5,37.400000000000006,19.360000000000003,85.18400000000003,4.4
25,0.009416195856873822,2000.3759999999997,158.76,12.6,55.440000000000005,19.360000000000003,85.18400000000003,4.4
1462,0.009852216748768473,857.375,90.25,9.5,-9.5,1.0,-1.0,-1.0
1581,0.01,5545.232999999999,313.28999999999996,17.7,77.88000000000001,19.360000000000003,85.18400000000003,4.4
5228,0.00984251968503937,3723.875,240.25,15.5,178.25,132.25,1520.875,11.5
3484,0.00968054211035818,5177.717000000001,299.29,17.3,124.56,51.84,373.24800000000005,7.2
2806,0.01,5832.0,324.0,18.0,228.6,161.29,2048.383,12.7
2605,0.009813542688910696,1157.625,110.25,10.5,69.3,43.559999999999995,287.496,6.6
3333,0.01,405.22400000000005,54.760000000000005,7.4,33.300000000000004,20.25,91.125,4.5
3581,0.01,175.61599999999996,31.359999999999996,5.6,17.36,9.610000000000001,29.791000000000004,3.1
1796,0.01,4096.0,256.0,16.0,86.4,29.160000000000004,157.46400000000003,5.4
1774,0.01,1157.625,110.25,10.5,0.0,0.0,0.0,0.0
4710,0.009861932938856016,1643.0320000000004,139.24,11.8,61.36000000000001,27.040000000000003,140.608,5.2
1055,0.00983284169124877,2299.968,174.23999999999998,13.2,130.68,98.01,970.2990000000001,9.9
4627,0.009302325581395349,262.14400000000006,40.96000000000001,6.4,28.8,20.25,91.125,4.5
4694,0.00999000999000999,2744.0,196.0,14.0,65.8,22.090000000000003,103.82300000000001,4.7
1384,0.009881422924901186,1953.125,156.25,12.5,50.0,16.0,64.0,4.0
4286,0.01,1000.0,100.0,10.0,67.0,44.89,300.76300000000003,6.7
812,0.009881422924901186,125.0,25.0,5.0,-0.5,0.010000000000000002,-0.0010000000000000002,-0.1
2318,0.009708737864077669,1404.9279999999997,125.43999999999998,11.2,56.0,25.0,125.0,5.0
50,0.009560229445506692,681.4720000000002,77.44000000000001,8.8,44.88,26.009999999999998,132.65099999999998,5.1
3548,0.009900990099009901,4251.527999999999,262.44,16.2,90.71999999999998,31.359999999999996,175.61599999999996,5.6
131,0.01,3048.625,210.25,14.5,136.3,88.36000000000001,830.5840000000001,9.4
803,0.01,2352.637,176.89000000000001,13.3,101.08,57.76,438.97599999999994,7.6
4519,0.01,11852.352,519.84,22.8,232.56,104.03999999999999,1061.2079999999999,10.2
3138,0.01,6434.856000000002,345.96000000000004,18.6,260.40000000000003,196.0,2744.0,14.0
2445,0.01,4741.6320000000005,282.24,16.8,181.44000000000003,116.64000000000001,1259.7120000000002,10.8
1012,0.00984251968503937,1124.864,108.16000000000001,10.4,6.24,0.36,0.21599999999999997,0.6
1867,0.01,8242.408,408.03999999999996,20.2,90.89999999999999,20.25,91.125,4.5
671,0.009871668311944718,2985.9840000000004,207.36,14.4,80.64,31.359999999999996,175.61599999999996,5.6
198,0.01,9800.343999999997,457.9599999999999,21.4,175.47999999999996,67.24,551.3679999999998,8.2
2789,0.009970089730807577,10218.312999999998,470.89,21.7,221.33999999999997,104.03999999999999,1061.2079999999999,10.2
3764,0.01,6229.503999999999,338.55999999999995,18.4,154.56,70.56,592.7040000000001,8.4
3552,0.00998003992015968,1906.6240000000003,153.76000000000002,12.4,12.4,1.0,1.0,1.0
4886,0.009643201542912247,7414.875,380.25,19.5,249.60000000000002,163.84000000000003,2097.1520000000005,12.8
4152,0.01,7301.383999999998,376.35999999999996,19.4,178.47999999999996,84.63999999999999,778.6879999999999,9.2
3524,0.01,2924.2070000000003,204.49,14.3,92.95,42.25,274.625,6.5
4332,0.009514747859181731,438.97599999999994,57.76,7.6,15.2,4.0,8.0,2.0
1370,0.00998003992015968,1000.0,100.0,10.0,51.0,26.009999999999998,132.65099999999998,5.1
2069,0.01,1643.0320000000004,139.24,11.8,102.66,75.68999999999998,658.5029999999998,8.7
2728,0.009900990099009901,4251.527999999999,262.44,16.2,71.28,19.360000000000003,85.18400000000003,4.4
2650,0.009551098376313277,778.6879999999999,84.63999999999999,9.2,64.39999999999999,49.0,343.0,7.0
1126,0.009861932938856016,6859.0,361.0,19.0,235.6,153.76000000000002,1906.6240000000003,12.4
3904,0.009930486593843098,2000.3759999999997,158.76,12.6,100.8,64.0,512.0,8.0
981,0.01,6859.0,361.0,19.0,176.70000000000002,86.49000000000001,804.3570000000002,9.3
681,0.00967117988394584,3375.0,225.0,15.0,115.5,59.290000000000006,456.533,7.7
5176,0.01,7529.536000000002,384.1600000000001,19.6,252.84000000000003,166.41,2146.6890000000003,12.9
499,0.01,8869.742999999999,428.48999999999995,20.7,192.51000000000002,86.49000000000001,804.3570000000002,9.3
1317,0.009596928982725527,4913.0,289.0,17.0,193.8,129.96,1481.544,11.4
222,0.01,5832.0,324.0,18.0,115.2,40.96000000000001,262.14400000000006,6.4
2215,0.01,14526.783999999998,595.3599999999999,24.4,307.44,158.76,2000.3759999999997,12.6
777,0.01,830.5840000000001,88.36000000000001,9.4,47.0,25.0,125.0,5.0
5030,0.01,704.969,79.21000000000001,8.9,-28.480000000000004,10.240000000000002,-32.76800000000001,-3.2
620,0.00927643784786642,1906.6240000000003,153.76000000000002,12.4,-7.4399999999999995,0.36,-0.21599999999999997,-0.6
1746,0.00998003992015968,405.22400000000005,54.760000000000005,7.4,-2.9600000000000004,0.16000000000000003,-0.06400000000000002,-0.4
2314,0.01,512.0,64.0,8.0,-12.0,2.25,-3.375,-1.5
2990,0.00998003992015968,373.24800000000005,51.84,7.2,21.6,9.0,27.0,3.0
4214,0.01,4741.6320000000005,282.24,16.8,179.76,114.48999999999998,1225.0429999999997,10.7
3056,0.00980392156862745,1953.125,156.25,12.5,106.25,72.25,614.125,8.5
4234,0.01,5000.211000000001,292.41,17.1,141.93000000000004,68.89000000000001,571.7870000000001,8.3
4208,0.009775171065493646,5177.717000000001,299.29,17.3,223.17000000000002,166.41,2146.6890000000003,12.9
4480,0.0099601593625498,6859.0,361.0,19.0,285.0,225.0,3375.0,15.0
2327,0.00998003992015968,157.46400000000003,29.160000000000004,5.4,-12.96,5.76,-13.823999999999998,-2.4
385,0.009523809523809525,1.0,1.0,1.0,-6.0,36.0,-216.0,-6.0
4456,0.01,10503.458999999997,479.60999999999996,21.9,308.78999999999996,198.81,2803.221,14.1
1538,0.009930486593843098,5639.752,316.84000000000003,17.8,167.32000000000002,88.36000000000001,830.5840000000001,9.4
3497,0.01,6128.487000000001,334.89000000000004,18.3,256.2,196.0,2744.0,14.0
2794,0.01,5268.0239999999985,302.75999999999993,17.4,147.89999999999998,72.25,614.125,8.5
3915,0.01,68.92099999999998,16.81,4.1,-6.1499999999999995,2.25,-3.375,-1.5
79,0.01,1815.8479999999997,148.83999999999997,12.2,39.04,10.240000000000002,32.76800000000001,3.2
3159,0.01,4913.0,289.0,17.0,176.8,108.16000000000001,1124.864,10.4
3984,0.01,1520.875,132.25,11.5,69.0,36.0,216.0,6.0
4702,0.009652509652509652,2048.383,161.29,12.7,111.76,77.44000000000001,681.4720000000002,8.8
33,0.009950248756218905,474.55199999999996,60.839999999999996,7.8,16.38,4.41,9.261000000000001,2.1
3357,0.01,438.97599999999994,57.76,7.6,-11.399999999999999,2.25,-3.375,-1.5
4450,0.01,13312.052999999998,561.6899999999999,23.7,282.03,141.61,1685.159,11.9
134,0.01,1191.0159999999998,112.36,10.6,48.76,21.159999999999997,97.33599999999998,4.6
5140,0.01,3112.136,213.16,14.6,128.48000000000002,77.44000000000001,681.4720000000002,8.8
2720,0.009852216748768473,2197.0,169.0,13.0,65.0,25.0,125.0,5.0
835,0.01,456.533,59.290000000000006,7.7,8.47,1.2100000000000002,1.3310000000000004,1.1
1469,0.00968054211035818,884.7359999999999,92.16,9.6,42.24,19.360000000000003,85.18400000000003,4.4
45,0.01,2352.637,176.89000000000001,13.3,79.80000000000001,36.0,216.0,6.0
1244,0.00998003992015968,7529.536000000002,384.1600000000001,19.6,196.0,100.0,1000.0,10.0
2738,0.01,2924.2070000000003,204.49,14.3,153.01,114.48999999999998,1225.0429999999997,10.7
761,0.01,262.14400000000006,40.96000000000001,6.4,17.919999999999998,7.839999999999999,21.951999999999995,2.8
5071,0.01,1124.864,108.16000000000001,10.4,-3.12,0.09,-0.026999999999999996,-0.3
3838,0.01,5359.375,306.25,17.5,210.0,144.0,1728.0,12.0
2536,0.01,7301.383999999998,376.35999999999996,19.4,265.78,187.68999999999997,2571.3529999999996,13.7
444,0.01,3869.8929999999996,246.48999999999998,15.7,42.39,7.290000000000001,19.683000000000003,2.7
4997,0.009551098376313277,125.0,25.0,5.0,0.0,0.0,0.0,0.0
1436,0.00973709834469328,531.4409999999999,65.61,8.1,32.4,16.0,64.0,4.0
2544,0.01,1815.8479999999997,148.83999999999997,12.2,126.88,108.16000000000001,1124.864,10.4
5227,0.00946969696969697,3723.875,240.25,15.5,150.35,94.08999999999999,912.6729999999998,9.7
913,0.009881422924901186,3048.625,210.25,14.5,152.25,110.25,1157.625,10.5
889,0.009950248756218905,3375.0,225.0,15.0,165.0,121.0,1331.0,11.0
3759,0.00937207122774133,3112.136,213.16,14.6,109.5,56.25,421.875,7.5
2001,0.01,830.5840000000001,88.36000000000001,9.4,72.38000000000001,59.290000000000006,456.533,7.7
3401,0.009478672985781991,6434.856000000002,345.96000000000004,18.6,139.5,56.25,421.875,7.5
4331,0.01,2628.0720000000006,190.44000000000003,13.8,49.68000000000001,12.96,46.656000000000006,3.6
2102,0.01,250.04699999999997,39.69,6.3,-8.819999999999999,1.9599999999999997,-2.7439999999999993,-1.4
3778,0.01,3307.949,222.01000000000002,14.9,168.37,127.69000000000001,1442.8970000000002,11.3
4537,0.01,8000.0,400.0,20.0,230.0,132.25,1520.875,11.5
267,0.009910802775024777,4574.296000000001,275.56000000000006,16.6,172.64000000000001,108.16000000000001,1124.864,10.4
3794,0.009596928982725527,7414.875,380.25,19.5,234.0,144.0,1728.0,12.0
3670,0.01,373.24800000000005,51.84,7.2,-9.360000000000001,1.6900000000000002,-2.197,-1.3
1588,0.00999000999000999,4913.0,289.0,17.0,219.3,166.41,2146.6890000000003,12.9
4985,0.01,328.50900000000007,47.61000000000001,6.9,24.150000000000002,12.25,42.875,3.5
2831,0.01,9129.328999999998,436.80999999999995,20.9,217.35999999999999,108.16000000000001,1124.864,10.4
3563,0.009881422924901186,1685.159,141.61,11.9,21.42,3.24,5.832000000000001,1.8
649,0.009551098376313277,1030.301,102.00999999999999,10.1,66.66,43.559999999999995,287.496,6.6
1017,0.009950248756218905,1225.0429999999997,114.48999999999998,10.7,54.56999999999999,26.009999999999998,132.65099999999998,5.1
4812,0.01,8489.663999999999,416.15999999999997,20.4,287.64,198.81,2803.221,14.1
2985,0.009478672985781991,804.3570000000002,86.49000000000001,9.3,9.3,1.0,1.0,1.0
2259,0.00999000999000999,54.87199999999999,14.44,3.8,-9.5,6.25,-15.625,-2.5
4148,0.01,9800.343999999997,457.9599999999999,21.4,265.36,153.76000000000002,1906.6240000000003,12.4
4048,0.01,1331.0,121.0,11.0,14.3,1.6900000000000002,2.197,1.3
1277,0.01,8000.0,400.0,20.0,120.0,36.0,216.0,6.0
3371,0.009852216748768473,1367.6309999999999,123.21,11.1,49.949999999999996,20.25,91.125,4.5
595,0.009940357852882704,132.65099999999998,26.009999999999998,5.1,19.38,14.44,54.87199999999999,3.8
1741,0.009970089730807577,2000.3759999999997,158.76,12.6,17.639999999999997,1.9599999999999997,2.7439999999999993,1.4
