,churn
30684,1
18947,1
7818,1
2924,1
7206,0
94,1
42393,1
3481,1
26034,1
49444,1
41694,0
26978,1
6023,1
27367,1
6363,1
6744,1
22367,1
1853,1
11676,1
30537,1
34850,1
43037,1
14017,1
6027,1
8118,1
42509,1
5343,1
11332,1
6174,1
36465,1
49054,1
25619,1
33275,0
3881,1
55465,0
19696,1
44949,1
20629,1
13631,1
32740,1
25562,1
35287,1
3228,1
56825,0
1895,1
22894,1
41980,1
19773,1
20209,1
9830,1
26091,1
37164,1
14644,1
1652,1
11929,1
46320,1
9988,1
59196,1
30114,1
55764,1
27103,1
34867,1
41591,1
10672,1
10912,1
17389,1
2409,1
50897,1
21838,1
20500,1
10665,1
42653,1
28499,0
3039,1
4272,1
52801,1
13760,1
22637,1
13689,1
16959,0
45936,0
4958,1
52735,1
463,1
38063,1
62899,1
44661,1
22198,1
1361,1
15952,1
34226,1
2722,1
16144,1
19432,1
217,1
4834,1
27546,1
30545,1
620,0
22,1
39549,1
24954,1
19132,1
17448,1
49885,1
27583,1
23951,1
23012,1
18790,1
31416,1
10643,1
57274,1
3927,1
6904,1
16075,1
29122,1
23147,1
1671,1
3145,1
7718,1
21207,1
14292,1
26420,1
20310,0
32986,0
21529,1
42759,0
16805,1
25685,1
335,1
40351,1
11911,1
32350,1
12996,1
1997,1
27030,1
16173,1
16978,1
1481,1
22538,1
15877,1
5632,1
2095,0
1996,1
50530,1
19294,1
45533,0
15334,1
18127,1
14019,1
4541,1
927,1
7513,1
43239,1
9444,1
11528,1
48757,0
36059,0
1309,1
41444,1
30132,1
20013,1
21740,1
2159,1
19412,1
4351,1
7604,1
36328,1
355,1
47505,0
13819,1
51043,1
6825,1
34572,1
50949,1
26374,1
32152,1
811,1
37875,1
7078,1
29552,1
19301,1
8336,1
48943,1
47198,0
12417,1
24470,1
24798,1
19808,1
3781,1
7193,1
11452,1
412,1
8239,1
6558,1
5900,1
26634,1
26095,1
27355,1
771,1
7019,1
6222,1
13744,1
4612,1
33436,1
26076,1
43528,1
4837,1
15987,1
29382,1
30533,1
56037,1
27239,1
1071,1
37160,1
27958,1
24038,1
24593,0
35961,1
25591,1
13615,1
1018,1
49914,1
498,1
7926,1
18116,1
10405,1
50146,1
12190,1
64933,1
15934,1
4102,1
28171,1
39018,1
2882,1
22441,1
45600,1
4173,1
18247,1
38126,1
1079,1
15122,1
15771,1
36289,1
10580,1
19292,1
971,1
14152,1
30547,1
27719,1
44854,1
44894,1
23952,1
9167,1
4139,1
71998,1
29936,1
9400,1
6368,1
6297,1
14365,1
151,1
31342,1
12955,1
10218,1
55733,1
16519,1
3779,1
6134,1
44235,1
19104,1
6962,1
20433,1
15683,1
21401,1
9116,1
21747,1
12951,1
20161,1
66954,1
18664,1
4124,1
56237,1
886,1
3139,1
37555,1
20616,1
10813,1
54792,1
29022,1
28217,1
25890,1
14312,1
3958,1
32556,1
63397,1
42315,1
4955,1
29213,1
24544,1
3603,0
19190,1
42129,1
38441,0
5676,1
2637,1
16681,1
26753,1
46465,1
33554,1
30814,1
45,1
6382,1
32135,1
41514,1
72071,1
8221,1
34864,1
5039,1
1430,1
41644,1
33911,1
23856,1
29452,1
10198,1
5930,1
28412,1
9035,1
40307,1
18398,1
19195,1
7362,1
23658,1
7024,1
531,1
8625,1
14235,1
32948,1
48820,0
9136,1
25090,1
1024,1
44489,1
33778,1
32247,1
23021,1
26838,1
7430,1
21607,1
38153,1
32279,1
55637,1
7569,1
20028,1
1993,1
66403,1
4062,0
11665,1
6978,1
10251,1
31899,1
36392,1
54571,1
2240,0
42686,1
50541,1
7030,1
19673,1
7242,1
45304,1
19580,1
6101,1
15269,1
3408,1
11844,1
4964,1
28565,1
38962,0
20000,1
41052,0
34810,1
33353,1
67597,1
7679,1
31171,1
39198,1
15114,1
38832,1
11736,1
42073,1
13510,1
31168,1
22364,0
12908,1
52561,1
8517,1
2748,1
3923,1
6108,0
34337,0
41568,1
1350,1
13547,1
55784,1
5872,1
11814,1
11682,1
18522,1
35932,1
26572,1
9041,1
2434,1
42611,1
5553,1
31249,1
8821,1
39310,1
24180,1
20001,1
13922,1
49616,1
19433,1
47869,1
5820,1
6784,1
2903,1
1959,1
55991,1
1149,1
20142,1
14922,1
30451,1
29722,1
725,1
1923,1
31350,1
7315,1
2573,1
17614,1
57194,0
43541,1
2835,1
10018,1
27911,1
10438,1
2182,1
21202,1
35745,1
33307,1
5755,1
675,1
34516,1
1063,1
58177,0
63020,0
7622,1
61757,0
53380,1
43451,1
28380,1
23865,1
29880,1
12976,1
25228,1
27323,1
4048,1
15670,1
35693,1
27541,1
37954,1
44392,1
41316,0
44997,1
14704,1
15610,1
6544,1
28356,1
18656,1
39082,1
26,1
1234,1
15917,1
44950,0
1631,1
16185,1
27271,1
21170,1
32726,1
18332,1
30383,1
7595,1
15916,1
17392,1
1670,1
2944,1
25784,1
14522,1
799,1
7000,1
5802,1
3085,1
24653,1
18518,1
1305,1
51881,1
36625,1
49148,0
30333,1
1082,1
13133,1
569,1
39288,1
43116,1
34947,1
1033,0
45432,1
59305,1
7693,1
21171,1
10578,1
9616,1
21016,1
20530,1
7965,1
25520,1
4,1
4389,1
35149,0
4018,1
47372,1
1078,0
56831,1
17920,1
7916,1
23852,1
23945,1
34716,1
38586,1
32903,1
26787,1
45924,0
51406,1
36288,1
7719,1
32814,1
8054,1
31980,1
42438,1
10139,1
22332,1
8401,1
16878,1
15910,0
2389,1
19835,1
13633,1
10050,1
11731,1
50080,1
48774,1
8250,1
10022,1
1398,1
66845,0
13249,1
301,1
5506,1
24130,0
30272,1
19186,1
25909,1
47086,1
38944,1
41981,1
37313,1
15806,1
52555,1
15756,1
31295,1
21485,1
47897,1
50534,1
62830,1
17823,1
18447,1
36885,1
8863,1
30385,1
22412,1
4519,1
48001,1
6391,1
9327,1
37976,1
12448,1
23139,1
41306,1
23815,1
56165,1
50825,0
13226,1
16843,1
43585,1
57448,0
40126,0
24459,1
57035,1
32788,1
25130,1
15969,1
3088,1
34529,0
32013,1
39458,1
37191,1
882,1
32150,1
12637,0
52131,1
12927,1
24114,1
51374,0
24420,1
5864,1
24238,1
6883,1
9582,1
28971,1
1074,1
7108,1
39451,1
18728,1
17571,1
4871,0
7629,1
6785,1
13458,1
46040,1
24061,1
27722,1
49442,1
5622,1
21452,1
34302,1
24675,1
26351,1
9603,1
30722,1
21984,1
533,1
11773,1
9467,1
28939,1
3667,1
51701,1
340,1
13799,1
50697,0
42514,1
5447,1
2916,1
982,1
18201,1
22945,1
29379,1
39676,1
27375,1
17911,1
34016,1
28963,1
3704,1
7259,1
10606,1
5267,1
34743,1
7987,1
4233,1
23275,1
26394,1
37246,1
24935,1
50051,0
66173,0
44005,1
48658,1
19893,1
24888,1
21963,1
32154,1
46038,0
18687,1
337,1
12795,1
14982,1
15689,1
11594,1
13845,1
49902,1
29975,1
23933,1
8423,1
39256,1
3083,1
788,1
12798,1
2683,1
37725,1
19647,1
12488,1
26730,1
22268,1
3147,1
21761,1
42298,1
23622,1
31603,1
26755,1
64521,0
33092,1
9394,1
18277,1
52157,1
19567,1
4485,1
32706,1
10065,1
7624,1
48040,0
10598,1
2766,1
58026,1
9770,1
26473,1
36275,1
24261,1
19999,1
1661,0
44190,1
28781,1
69811,1
4400,1
1508,1
28677,1
51271,1
4003,1
33322,1
25327,1
13531,1
50544,0
51158,1
30796,1
2223,1
26485,1
8949,0
26571,0
44434,1
49035,1
14518,1
25589,1
55618,0
4477,1
20319,1
15529,1
24626,1
67410,1
16064,1
9479,1
30758,1
23825,1
42673,1
10021,1
22828,1
1551,1
28707,1
10747,1
48876,0
1093,1
1255,1
2386,1
19671,1
8542,1
17868,1
8827,1
11214,1
60722,1
2730,1
2592,1
3244,1
3345,1
34278,1
14727,1
11035,0
71917,1
17076,1
1811,1
36291,1
1720,1
52593,1
5969,1
54773,0
21422,1
20458,1
41416,1
1173,1
20835,1
42913,1
42662,1
10076,1
25413,1
36077,1
5448,1
2174,1
29675,1
448,1
30617,1
20234,1
22101,1
6211,1
36051,1
14526,1
11006,1
11847,1
13871,1
24090,0
21801,1
