,is_tv_subscriber,is_movie_package_subscriber,subscription_age,bill_avg,reamining_contract,service_failure_count,download_avg,upload_avg,download_over_limit
15880,1,1,4.45,25,,0,13.8,0.6,0
5223,1,0,4.0,22,,3,14.9,2.4,0
5204,1,1,1.35,13,,0,0.0,0.0,0
26139,1,0,1.38,24,,0,30.5,2.2,0
49375,1,0,2.16,18,,0,18.6,1.5,0
18442,1,0,4.21,25,,0,54.6,3.9,0
19962,1,0,4.91,15,,0,5.3,0.4,1
13918,0,0,2.64,22,,0,19.5,2.3,0
21266,1,0,2.01,19,,0,6.1,0.3,0
6041,1,0,5.44,30,,0,29.6,1.2,0
17996,0,0,1.98,31,,0,26.4,0.9,0
48085,1,0,2.5,32,,0,45.0,25.0,0
19880,0,0,2.13,34,,1,44.9,2.7,0
38721,0,0,3.39,24,,0,51.3,4.3,0
53530,1,0,1.89,8,,0,0.0,0.0,0
12089,0,0,1.65,0,,1,0.0,0.0,3
33158,1,0,1.98,30,,0,0.0,0.0,0
28664,0,0,2.65,24,,0,9.5,0.7,0
14398,0,0,2.66,24,,0,10.8,0.5,0
30001,1,0,5.47,23,,0,47.5,3.9,0
18524,1,0,1.98,23,,0,2.4,0.1,0
24983,1,0,5.0,24,,0,12.2,0.7,0
2705,0,0,8.47,406,,0,2058.1,131.0,0
26899,0,0,0.57,23,,0,28.2,1.6,0
22197,1,0,3.26,25,,0,32.9,3.2,0
2555,0,0,2.36,22,,1,0.0,0.0,0
3887,0,0,3.32,23,,0,2.1,0.2,0
65641,0,0,0.58,22,,0,29.4,1.4,0
38662,1,1,3.4,21,,0,48.5,2.4,0
5594,1,0,2.45,23,,3,0.0,0.0,0
3009,0,0,3.27,0,,0,0.0,0.0,7
3742,1,0,3.18,24,,0,0.0,0.0,0
17703,1,1,3.98,13,,1,1.0,0.1,3
32130,1,1,4.4,24,,1,99.9,10.1,0
16265,1,0,1.98,22,,1,2.8,0.3,0
33736,0,0,0.09,11,,0,5.0,0.4,0
1364,1,1,3.77,0,,0,0.0,0.0,0
34004,1,0,2.2,29,,0,40.1,1.9,0
48241,0,0,0.99,34,,0,138.9,7.6,0
5536,1,0,4.18,21,,0,19.5,0.9,0
33390,1,0,2.2,28,,0,16.7,4.8,0
833,0,0,3.56,13,,1,0.0,0.0,0
50637,1,0,1.98,14,,1,53.0,5.0,0
4838,0,0,2.21,20,,0,0.0,0.0,0
8206,1,0,2.4,20,,0,0.0,0.0,0
5387,1,0,2.29,14,,0,0.0,0.0,0
44657,1,0,2.7,15,,1,66.2,4.4,0
25747,0,0,0.87,23,,0,44.5,1.5,0
12956,1,1,2.85,23,,0,8.9,0.7,0
16416,1,0,4.29,27,,3,60.0,5.3,0
68718,1,0,0.47,11,,0,12.6,0.8,0
8003,1,1,2.42,23,,0,0.0,0.0,0
37443,0,0,1.8,23,,0,19.0,0.6,0
950,1,1,3.59,0,,2,0.0,0.0,2
24990,0,0,1.28,22,,0,2.6,0.2,0
22962,1,1,5.9,24,,0,41.8,7.5,0
15704,1,0,3.28,13,,0,1.9,0.1,3
13299,1,0,2.96,0,,0,10.6,0.7,0
3304,0,0,2.45,0,,0,0.0,0.0,6
20163,1,0,3.97,20,,1,4.3,1.1,4
7111,0,0,0.67,14,,0,0.0,0.0,0
21937,0,0,3.06,20,,0,3.7,0.7,0
9678,1,0,1.72,20,,0,0.0,0.0,1
37356,1,0,2.55,33,,0,24.9,0.9,0
481,1,0,8.22,27,,0,69.4,5.7,0
14589,1,1,4.38,23,,1,26.7,0.8,0
56442,1,0,0.69,24,,3,17.6,1.1,0
47920,1,0,2.35,58,,0,54.1,4.0,0
55887,1,0,1.44,33,,0,99.7,6.3,0
25325,0,0,1.23,21,,1,28.0,3.4,0
1810,0,0,2.25,17,,0,0.0,0.0,0
2912,1,0,4.77,18,,1,48.8,46.2,0
25321,0,0,0.75,21,,0,0.0,0.0,0
34556,1,0,1.11,20,,1,19.2,0.8,0
793,1,0,5.9,0,,0,2.5,0.3,4
50179,1,0,2.09,22,,0,64.8,3.4,0
9064,1,0,6.22,15,,0,16.2,0.8,0
46535,0,0,1.75,24,,0,16.1,1.1,0
19504,0,0,1.88,23,,0,9.9,0.6,0
4021,1,0,2.05,0,,0,0.0,0.0,0
47395,1,0,2.35,29,,0,71.4,4.2,0
36714,1,1,4.3,98,,0,0.0,0.0,0
17414,1,0,2.42,21,,0,32.7,1.4,0
12825,0,0,2.21,20,,1,15.8,1.8,0
14137,1,0,2.67,21,,0,13.2,0.9,0
5732,1,1,2.33,18,,0,0.0,0.0,2
53977,0,0,0.99,37,,0,22.7,1.5,0
17899,1,0,2.14,24,,1,14.6,1.9,0
46454,0,0,1.53,15,,0,11.0,0.6,0
49158,1,0,2.33,35,,3,122.4,63.4,0
14587,0,0,1.68,0,,0,0.0,0.0,0
17557,1,1,3.99,24,,1,10.5,0.7,0
37866,1,0,3.55,33,,0,31.7,3.9,0
14077,1,0,2.02,20,,0,0.2,0.0,0
6178,1,1,2.68,0,,2,0.0,0.0,6
56571,1,0,2.01,3,,0,105.2,10.5,0
13926,0,0,1.98,0,,0,0.0,0.0,0
20658,0,0,2.75,24,,0,36.8,3.6,0
17976,1,1,6.69,22,,0,105.5,6.7,0
28398,0,0,0.19,0,,0,0.0,0.0,0
23337,1,1,1.99,23,,0,7.5,0.5,0
11894,1,1,6.88,24,,0,88.3,9.1,0
13441,0,0,4.32,26,,0,25.9,1.1,0
5274,1,0,7.86,24,,0,68.9,4.0,0
36317,0,0,1.25,24,,0,39.6,8.6,0
34109,1,0,2.99,40,,0,25.9,2.7,0
21660,1,0,2.01,21,,0,10.8,0.5,0
7131,0,0,3.32,22,,0,2.8,0.4,0
15300,1,0,5.08,25,,0,64.4,8.2,0
11942,0,0,2.36,0,,1,0.7,0.0,1
32610,0,0,0.02,5,,0,1.0,0.2,0
22533,1,0,4.69,33,,1,158.6,21.5,0
19981,1,0,2.12,19,,0,27.2,1.7,0
8846,0,0,1.98,27,,0,0.0,0.0,0
6753,0,0,1.29,0,,0,0.0,0.0,7
19173,1,1,5.36,17,,0,3.4,1.2,2
7564,1,0,6.13,24,,0,58.9,2.9,0
5794,1,1,3.95,0,,0,0.5,0.1,0
20480,0,0,3.23,21,,0,41.8,7.6,0
22029,1,0,1.98,21,,0,8.0,0.6,0
28572,1,1,4.68,22,,0,25.6,4.0,0
2145,1,0,4.67,36,,0,10.3,0.6,0
22985,0,0,1.59,17,,0,0.4,0.0,0
5967,1,1,7.72,21,,1,0.5,0.0,0
32799,1,1,4.28,25,,0,4.2,0.3,0
16716,1,0,2.01,22,,0,15.2,0.7,0
55548,1,1,1.56,33,,0,6.5,0.3,0
24494,0,0,0.86,23,,0,0.0,0.0,0
1995,1,0,2.94,9,,0,0.0,0.0,4
25917,1,0,0.44,21,,0,0.0,0.0,0
16432,1,0,1.62,17,,0,4.4,0.2,0
24365,1,0,3.5,24,,1,31.6,1.2,0
3547,0,0,1.38,13,,0,0.0,0.0,0
42414,0,0,0.61,50,,0,58.1,3.9,0
37284,1,0,0.99,26,,1,19.7,2.9,0
18746,1,1,5.13,24,,0,8.2,0.5,0
24162,0,0,0.75,17,,0,0.0,0.0,0
7982,0,0,2.58,23,,1,24.3,4.0,0
25827,0,0,0.34,19,,0,0.0,0.0,0
12582,1,0,3.09,0,,0,0.4,0.0,1
14091,1,0,2.18,0,,0,0.0,0.0,0
20198,0,0,2.69,21,,0,49.4,2.3,0
32619,1,0,2.05,27,,0,43.6,1.7,0
20830,1,0,6.2,12,,0,2.0,0.2,3
33860,1,0,2.03,26,,4,125.7,32.1,0
13075,1,0,3.36,0,,1,6.9,0.6,6
110,0,0,7.22,14,,0,0.0,0.0,0
5157,0,0,6.56,10,,0,14.5,0.8,7
47656,1,0,2.38,31,,0,77.2,4.0,0
48695,1,0,1.98,22,,0,52.1,7.3,0
15944,1,0,6.14,20,,0,2.5,0.4,0
2320,0,0,4.5,0,,1,0.7,0.1,1
10714,1,0,4.15,23,,0,30.0,2.3,0
19522,0,0,5.06,33,,1,79.1,3.5,0
10488,0,0,2.27,22,,3,1.1,0.1,0
17931,1,0,3.26,16,,0,33.6,1.8,0
59376,0,0,1.93,32,,0,39.5,2.6,0
8421,1,0,3.18,22,,0,16.9,5.0,0
9196,0,0,2.39,13,,0,0.0,0.0,0
10359,1,0,4.43,24,,0,10.5,1.9,0
8148,1,1,2.7,0,,0,0.0,0.0,0
12455,0,0,1.98,24,,0,0.0,0.0,0
1207,1,1,5.73,0,,0,0.9,0.1,3
13074,1,1,3.32,0,,0,6.0,0.3,6
9560,0,0,4.44,24,,0,13.8,0.9,0
16689,1,1,2.05,19,,0,7.0,1.8,0
11111,0,0,4.1,24,,0,22.5,3.6,0
35595,1,0,2.03,20,,0,0.0,0.0,0
10616,1,0,1.98,24,,0,0.0,0.0,0
19253,1,0,1.98,23,,0,0.9,0.1,0
58316,1,0,0.54,37,,0,29.2,3.0,0
9776,0,0,1.98,21,,0,0.0,0.0,0
32828,1,0,2.34,22,,0,9.4,0.6,0
28112,1,1,0.89,22,,0,12.3,0.6,0
17968,0,0,2.26,18,,0,5.2,0.2,0
26067,0,0,1.45,30,,0,82.0,3.2,3
4716,0,0,2.61,21,,0,0.0,0.0,0
3064,0,0,8.35,24,,0,33.4,1.7,0
56275,1,0,1.33,8,,0,99.0,9.0,0
8355,0,0,2.08,22,,0,0.0,0.0,0
32281,1,0,2.01,26,,0,14.2,1.2,0
21964,1,0,2.07,24,,1,17.1,1.1,0
2415,1,0,2.01,0,,0,0.0,0.0,7
46548,1,0,0.2,17,,0,27.4,0.9,0
26414,0,0,2.92,31,,1,44.4,4.1,0
54998,1,0,1.81,41,,3,178.4,16.7,0
35742,0,0,1.12,14,,0,1.1,0.4,0
30949,1,0,0.25,17,,0,2.6,0.8,0
7044,1,0,7.5,12,,0,5.9,0.8,6
1742,0,0,2.51,22,,0,0.0,0.0,0
35254,1,0,2.05,25,,0,32.1,2.8,0
27370,0,0,2.31,12,,0,4.0,0.2,0
21249,1,0,4.99,24,,0,53.6,2.6,0
44612,0,0,2.36,20,,0,22.1,4.3,0
30191,1,1,0.61,21,,0,2.9,0.3,0
7760,1,1,1.0,0,,1,0.0,0.0,3
29256,1,0,3.5,42,,0,50.3,3.4,0
3611,1,1,2.0,21,,0,0.0,0.0,0
45329,1,0,1.81,25,,0,84.5,5.8,0
34941,0,0,1.05,7,,0,57.5,3.2,0
26965,1,0,1.09,18,,0,22.0,1.0,0
21818,0,0,1.6,46,,0,180.1,13.6,0
23453,1,0,1.99,23,,0,9.3,0.6,0
62153,1,1,1.11,12,,0,64.4,3.7,0
20836,1,0,6.2,24,,3,53.8,4.1,0
6830,1,1,3.27,24,,1,15.8,0.8,0
14315,0,0,2.33,16,,0,3.8,0.2,0
25768,0,0,2.08,37,,0,70.5,6.4,0
2311,1,1,3.54,56,,0,0.0,0.0,0
64660,1,1,1.06,20,,0,26.3,0.9,0
12124,1,1,2.54,22,,0,37.6,5.0,0
46866,1,0,2.5,21,,0,5.6,0.5,0
7015,1,1,3.01,21,,0,6.9,0.4,0
20180,1,0,1.98,22,,0,7.6,0.4,0
12395,0,0,2.34,21,,0,14.1,1.4,0
7388,0,0,7.24,12,,0,0.2,0.0,0
24864,1,0,2.75,19,,0,75.7,7.5,0
33492,0,0,0.78,38,,0,61.0,3.3,0
32727,1,0,0.14,0,,0,15.5,0.4,2
34094,1,1,4.11,21,,0,26.7,1.6,0
48936,1,0,2.21,16,,2,10.2,2.0,0
20106,1,0,2.08,23,,0,5.4,0.3,0
52966,1,0,1.99,8,,0,66.0,2.4,0
55179,0,0,1.12,30,,0,0.0,0.0,0
22503,1,0,2.18,21,,0,0.5,0.0,0
53222,1,1,1.04,0,,0,24.3,1.9,0
31831,1,1,4.45,24,,0,16.8,1.9,0
47673,1,0,2.22,16,,0,12.7,1.7,0
21081,1,0,2.4,20,,0,14.0,1.6,0
48079,1,0,1.5,12,,0,26.2,3.3,0
51745,1,0,2.0,13,,0,225.2,8.8,0
48420,0,0,2.27,20,,2,104.6,12.4,0
27221,1,1,2.0,24,,0,68.4,3.8,0
29837,0,0,2.3,24,,0,12.4,1.3,0
6140,0,0,4.92,8,,0,10.4,0.6,0
13749,1,1,1.32,21,,0,0.0,0.0,0
3572,0,0,1.45,13,,0,0.0,0.0,0
11308,0,0,2.09,0,,0,0.0,0.0,0
17896,1,0,1.98,36,,0,47.5,2.5,0
3372,1,1,2.93,13,,0,0.0,0.0,0
14407,1,1,2.91,17,,0,1.8,0.2,0
2296,1,0,4.73,14,,0,0.0,0.0,0
23184,0,0,3.18,23,,0,37.0,4.6,0
30365,0,0,0.5,20,,1,2.1,0.2,0
285,0,0,5.55,14,,0,0.0,0.0,0
20133,0,0,2.3,22,,0,5.8,0.4,0
9174,1,0,2.17,23,,0,0.0,0.0,0
5409,0,0,3.07,13,,0,1.3,0.1,0
30242,1,0,1.2,22,,0,11.1,0.8,0
49968,1,0,0.24,37,,0,143.6,17.1,0
3893,0,0,4.17,24,,0,6.7,0.4,0
20418,1,0,4.21,25,,0,26.1,2.1,0
7806,0,0,5.93,10,,1,1.9,0.5,4
8030,1,1,1.23,0,,1,0.0,0.0,3
24591,1,0,2.23,21,,0,8.1,1.9,0
38902,0,0,0.87,24,,0,12.3,0.7,0
45862,1,0,2.63,163,,4,423.4,87.2,0
36774,0,0,2.21,24,,0,17.4,0.9,0
1732,0,0,6.92,32,,0,6.1,0.5,0
20761,0,0,3.28,27,,0,36.5,4.7,0
20279,0,0,3.05,24,,0,19.5,3.2,0
9646,0,0,1.98,0,,0,0.0,0.0,0
3140,0,0,1.51,13,,0,0.0,0.0,0
39945,1,0,2.22,12,,0,0.7,0.1,0
11099,1,1,4.3,24,,0,58.6,5.1,0
26672,0,0,0.68,22,,0,9.7,1.1,0
19441,1,1,2.16,21,,0,0.0,0.0,0
5665,0,0,6.79,12,,0,3.2,0.5,6
33386,1,0,2.15,27,,0,6.3,0.2,0
16555,1,0,4.14,26,,0,15.7,1.6,0
36271,0,0,1.0,25,,0,10.1,0.7,0
51366,1,1,1.98,14,,0,159.6,11.7,0
4467,1,1,3.99,0,,0,5.4,0.5,7
14856,1,0,5.06,81,,0,43.3,2.9,0
3005,0,0,5.63,25,,0,18.6,0.7,0
1344,1,0,2.98,23,,0,0.0,0.0,0
41175,1,0,0.75,23,,1,35.6,4.8,0
8989,1,0,4.73,34,,0,20.8,2.3,0
33000,1,0,1.99,30,,0,12.0,1.5,0
2813,0,0,2.24,21,,0,0.0,0.0,0
18906,1,0,4.13,32,,0,40.1,5.7,0
21075,0,0,0.92,17,,0,0.0,0.0,0
4812,1,1,7.93,22,,0,52.1,11.9,0
15417,1,1,2.25,23,,0,22.3,1.8,0
38961,1,0,2.95,18,,0,1.3,0.2,0
25843,1,0,1.63,22,,0,9.6,0.9,0
23225,1,1,2.82,13,,0,1.1,0.2,2
13247,1,0,5.13,27,,1,112.1,12.8,0
9798,1,0,4.82,30,,0,7.5,0.2,0
36685,0,0,1.61,32,,0,28.5,1.3,0
7038,1,0,4.65,18,,0,2.1,0.8,1
16017,1,1,1.6,0,,0,0.0,0.0,5
8083,0,0,2.02,21,,0,0.0,0.0,0
64371,0,0,1.03,20,,0,33.5,1.7,0
47754,1,0,1.98,22,,0,73.5,11.1,0
12263,1,0,3.64,10,,0,1.5,0.1,5
3556,0,0,3.32,23,,2,0.0,0.0,0
3461,1,1,2.27,21,,0,0.0,0.0,0
6306,0,0,5.0,32,,0,78.2,6.0,0
5858,1,0,2.59,18,,0,0.0,0.0,0
21941,1,0,1.98,21,,0,0.4,0.3,0
9555,0,0,3.92,24,,0,5.1,0.5,0
31624,1,0,2.46,25,,0,27.7,2.5,0
17071,1,0,2.33,18,,0,10.4,0.5,0
38746,0,0,1.02,21,,0,0.0,0.0,0
943,0,0,3.53,0,,1,0.0,0.0,5
25510,0,0,0.4,29,,0,0.0,0.0,0
29972,1,1,2.48,27,,0,39.6,1.4,0
15400,1,0,2.83,23,,0,5.8,0.2,0
13713,1,1,6.08,20,,0,59.9,2.7,0
10529,1,0,2.59,0,,0,20.0,1.8,0
7551,1,0,3.5,0,,0,3.6,0.4,7
7695,0,0,2.04,23,,0,0.0,0.0,0
625,0,0,4.22,14,,0,0.0,0.0,0
9730,0,0,2.13,21,,0,0.0,0.0,0
8089,0,0,2.98,23,,0,29.2,2.2,0
4986,0,0,5.99,26,,0,26.5,1.0,0
5812,0,0,0.94,14,,1,0.0,0.0,0
31698,1,0,0.51,16,,0,3.5,0.2,0
3698,1,0,3.8,21,,0,0.0,0.0,0
9565,1,1,1.01,0,,3,0.0,0.0,1
49480,1,0,1.92,21,,0,89.2,5.0,0
40468,1,0,1.4,32,,1,53.7,4.8,0
5137,0,0,1.15,11,,0,0.0,0.0,0
27470,1,0,1.31,23,,0,8.3,1.9,0
9399,1,1,2.25,20,,0,0.0,0.0,0
40479,1,0,3.22,24,,0,41.9,8.5,0
7936,0,0,2.65,0,,0,0.2,0.0,0
5070,0,0,4.61,20,,0,6.8,0.6,0
37285,0,0,1.77,32,,0,90.8,5.0,0
51447,1,0,1.98,14,,0,29.3,1.5,0
5377,1,1,6.07,28,,0,6.4,1.3,0
9987,1,1,2.32,22,,1,1.9,0.2,0
3497,1,0,2.04,0,,2,0.0,0.0,4
27605,1,0,2.4,0,,0,0.0,0.0,0
25092,0,0,5.65,24,,1,89.0,8.5,0
22826,1,0,5.04,24,,2,54.9,3.2,0
30570,0,0,0.35,19,,0,28.1,4.1,0
4330,0,0,1.73,0,,0,0.0,0.0,0
53271,1,0,1.98,12,,0,13.1,1.1,0
5212,1,1,7.17,18,,0,6.7,0.3,0
23197,1,0,3.55,32,,3,50.9,2.8,0
31443,1,0,1.92,24,,0,2.6,0.2,0
32546,1,0,2.93,40,,0,14.2,1.2,0
19795,1,0,2.12,20,,1,12.7,0.5,0
30674,1,0,3.32,24,,0,32.0,1.4,0
12904,0,0,2.58,0,,0,1.2,0.1,1
213,1,0,5.98,21,,0,0.0,0.0,0
35468,1,0,0.63,18,,0,7.2,0.5,0
32030,1,0,0.24,16,,0,20.8,1.5,0
1485,0,0,2.28,13,,0,0.0,0.0,0
298,0,0,5.77,14,,0,0.0,0.0,0
31709,1,0,0.28,20,,0,0.0,0.0,0
1520,0,0,6.04,19,,0,12.1,3.4,0
17901,0,0,4.62,21,,0,18.7,2.3,0
58274,1,0,1.99,18,,0,532.6,28.3,0
65274,0,0,0.61,20,,0,8.5,0.6,1
31836,1,0,2.13,26,,0,42.3,14.8,0
32189,1,0,1.37,16,,1,13.7,0.6,0
477,1,0,4.71,0,,0,0.0,0.0,5
25568,1,0,2.48,24,,1,25.5,1.2,0
54483,1,0,2.07,14,,0,43.5,10.3,0
28180,1,0,3.27,21,,0,0.2,0.1,0
31839,1,0,4.14,22,,0,141.3,9.9,0
21423,1,1,2.04,33,,0,18.8,1.1,0
5595,0,0,2.44,0,,4,0.0,0.0,3
4981,1,1,2.65,21,,0,0.0,0.0,0
49307,0,0,1.56,22,,0,68.7,7.3,0
25037,0,0,1.61,18,,0,6.4,0.4,0
62675,1,1,0.2,0,,0,0.0,0.0,0
13400,0,0,3.67,20,,0,22.8,2.1,0
12449,0,0,3.12,21,,0,12.0,0.5,0
34217,0,0,0.25,17,,0,0.0,0.0,0
25630,1,0,4.11,32,,0,46.6,3.2,0
21933,1,0,3.21,17,,0,15.9,1.1,0
1604,0,0,2.49,21,,0,0.0,0.0,0
3310,1,1,8.21,24,,0,36.2,1.7,0
4538,1,1,3.53,14,,2,5.1,1.1,0
11802,1,0,4.04,18,,0,11.7,0.5,6
19315,1,1,6.22,23,,0,34.8,4.2,0
25015,1,1,1.31,40,,0,12.7,1.4,0
18349,1,0,1.18,21,,0,0.0,0.0,0
37378,1,0,2.87,71,,0,301.1,10.6,0
10222,1,0,4.26,25,,1,43.1,4.7,0
22859,1,0,5.44,24,,0,23.6,2.6,0
1706,0,0,3.3,9,,0,0.0,0.0,0
15074,1,1,2.71,20,,0,1.8,0.1,0
10279,1,0,2.04,22,,0,0.0,0.0,0
7262,0,0,1.15,0,,0,0.0,0.0,0
5424,1,1,4.24,19,,0,4.9,0.6,0
30308,1,1,3.55,24,,0,10.4,0.9,0
2642,1,0,6.52,32,,0,46.3,1.9,0
14878,1,0,2.02,22,,0,10.7,0.6,0
58519,1,0,1.98,20,,0,40.9,2.0,0
2362,0,0,4.99,18,,0,9.3,1.2,0
34935,1,0,1.74,32,,0,87.0,10.7,0
44985,1,0,2.69,60,,0,37.2,12.8,0
35015,1,0,1.23,27,,0,8.4,0.4,0
17708,1,0,2.28,23,,0,16.8,1.7,0
32624,1,1,1.78,20,,0,9.8,0.8,0
27443,1,0,1.62,22,,1,20.8,1.8,0
2575,0,0,7.9,24,,0,26.6,1.7,0
6960,0,0,2.97,22,,0,29.5,1.7,0
42232,1,0,1.65,23,,0,22.8,3.9,0
51003,0,0,0.99,28,,0,17.2,0.8,0
20839,1,0,3.68,20,,0,49.4,3.0,0
40300,1,0,2.08,28,,4,36.4,2.0,0
30649,1,0,1.07,23,,0,4.9,0.7,0
27198,1,1,3.38,0,,0,0.0,0.0,0
3955,1,1,3.63,0,,0,0.9,0.0,0
27969,1,0,1.96,24,,0,17.0,1.6,0
8198,1,1,0.88,14,,0,0.0,0.0,0
12923,1,0,4.17,10,,2,6.1,0.9,5
28726,1,1,0.74,18,,0,4.9,0.5,0
11877,1,1,6.59,22,,0,43.2,3.5,0
8516,1,1,2.37,17,,0,0.0,0.0,0
12900,0,0,2.56,22,,0,20.3,0.9,0
50836,1,0,2.04,20,,0,20.5,2.3,0
1889,1,1,4.96,23,,0,0.8,0.2,0
8998,0,0,2.0,0,,0,0.0,0.0,5
66186,1,1,0.52,25,,0,89.1,3.3,0
49729,1,1,2.08,19,,0,0.0,0.0,0
29999,0,0,0.98,0,,2,20.3,1.9,4
8736,1,1,1.27,0,,0,0.0,0.0,4
8324,1,1,3.2,23,,0,17.8,1.9,0
17230,1,1,2.04,21,,0,42.8,2.0,0
57313,1,0,2.1,21,,1,114.8,9.8,0
5032,1,1,2.45,0,,0,0.0,0.0,4
28457,1,0,0.39,18,,0,2.1,0.9,0
53274,1,0,1.17,10,,0,19.6,2.3,0
7944,0,0,5.01,27,,0,47.3,4.4,0
25485,1,0,2.92,24,,0,33.8,4.5,0
39219,1,0,3.32,20,,0,53.9,5.5,0
8015,1,0,3.76,0,,0,1.1,0.2,5
24356,1,1,0.48,0,,0,0.0,0.0,0
39392,1,0,1.08,64,,0,150.2,9.5,0
24989,0,0,0.25,18,,0,0.0,0.0,0
34797,1,1,3.0,26,,0,33.8,3.8,0
40448,0,0,4.03,33,,0,25.4,1.4,0
11447,1,0,4.51,10,,0,6.3,0.4,7
1838,1,0,3.84,36,,0,0.0,0.0,1
2151,0,0,3.8,0,,0,0.0,0.0,7
10043,1,0,5.63,24,,0,44.8,2.7,0
61419,0,0,0.54,57,,0,69.4,4.0,0
7186,1,0,3.84,0,,0,41.5,2.6,3
7130,0,0,1.06,12,,0,0.0,0.0,0
68969,1,0,0.22,13,,0,7.8,0.3,0
3405,1,0,2.01,0,,1,0.0,0.0,7
4906,1,0,5.57,10,,0,0.0,0.0,0
2440,0,0,5.48,10,,0,5.4,0.6,6
6946,0,0,2.05,14,,0,0.0,0.0,0
25793,1,0,3.24,24,,1,30.4,2.8,0
17292,0,0,2.35,21,,1,14.8,1.4,0
14100,1,0,2.2,18,,0,0.0,0.0,0
46500,1,0,1.94,14,,2,48.1,2.4,0
50527,1,1,2.25,29,,3,87.5,3.7,0
24946,0,0,1.76,21,,0,59.5,8.4,0
30052,0,0,0.48,12,,0,2.5,0.3,0
6215,1,0,1.98,20,,0,0.0,0.0,2
8439,1,0,2.7,20,,1,6.3,0.9,0
54265,0,0,0.55,21,,0,27.2,1.2,0
49753,1,1,2.02,20,,1,91.5,8.0,0
67552,1,1,0.35,41,,0,41.6,3.1,0
16169,1,0,2.64,18,,0,4.7,0.2,0
16428,1,0,5.14,24,,0,21.0,1.5,0
56802,1,0,0.96,16,,0,21.3,3.6,0
13483,1,0,2.64,0,,0,0.0,0.0,0
3434,0,0,3.09,53,,1,0.0,0.0,0
9793,0,0,1.99,0,,0,0.0,0.0,0
18057,1,0,2.03,21,,0,0.0,0.0,0
10799,1,0,3.82,24,,1,18.2,1.1,0
46253,1,0,3.06,36,,0,350.3,31.4,0
35161,0,0,1.69,32,,0,43.1,1.9,0
31701,0,0,2.29,11,,0,33.9,2.0,0
48428,0,0,0.08,13,,0,1.6,0.0,0
28076,0,0,3.14,56,,0,111.9,16.7,0
9036,0,0,1.16,0,,0,0.0,0.0,6
3374,1,0,5.34,24,,0,3.3,0.4,0
2388,1,0,4.2,14,,0,4.3,0.4,0
21089,1,0,3.15,22,,0,38.3,18.2,0
7823,0,0,2.13,20,,0,0.0,0.0,0
14200,1,0,5.62,13,,0,18.9,3.6,0
15223,0,0,2.97,22,,0,10.9,1.1,0
30234,1,0,1.98,10,,0,0.1,0.0,0
1325,1,0,3.71,13,,0,0.0,0.0,0
7324,0,0,3.41,18,,0,34.2,3.0,0
4335,1,1,2.0,0,,0,0.0,0.0,6
44878,1,0,2.18,26,,0,52.7,5.2,0
20109,1,0,1.98,22,,0,0.0,0.0,0
57195,0,0,1.53,37,,0,95.0,5.0,0
5818,1,1,2.03,0,,1,0.0,0.0,6
24327,1,0,5.76,24,,0,56.0,2.7,0
35895,1,0,1.98,29,,0,12.9,2.4,0
10592,0,0,2.63,17,,0,12.6,1.0,0
2437,0,0,2.24,0,,0,0.0,0.0,0
2545,0,0,5.19,24,,3,11.8,0.8,0
18488,1,0,2.1,22,,0,34.9,4.5,0
16510,1,1,6.43,18,,0,74.1,5.1,0
42795,1,0,2.96,25,,1,130.2,9.8,0
23013,1,0,5.89,32,,2,92.1,6.3,0
10758,0,0,4.08,24,,2,9.9,0.9,0
26480,0,0,0.57,22,,0,13.9,3.0,0
7034,1,1,1.42,10,,0,0.0,0.0,0
12647,0,0,4.42,24,,0,83.1,9.7,0
4567,0,0,1.16,13,,0,0.0,0.0,0
18775,0,0,2.39,21,,0,25.8,2.1,0
27057,0,0,0.42,20,,0,1.0,0.1,0
1875,0,0,3.82,11,,2,0.0,0.0,0
14733,0,0,2.13,23,,0,18.4,2.3,0
2850,0,0,1.96,23,,0,0.0,0.0,0
5367,0,0,4.93,21,,0,1.5,0.2,0
18842,1,1,5.62,12,,0,2.3,0.4,6
9568,0,0,0.82,20,,1,0.0,0.0,0
6511,0,0,2.19,0,,0,0.0,0.0,4
12044,1,0,7.01,48,,2,137.4,27.0,0
5606,1,0,4.33,21,,0,12.1,1.5,0
34912,0,0,0.59,21,,0,5.8,0.4,0
45658,0,0,1.03,25,,0,24.0,14.5,0
6982,0,0,7.53,21,,0,65.9,9.5,0
52104,1,0,2.03,14,,0,24.5,2.4,0
18026,1,1,0.76,0,,0,0.0,0.0,0
40991,1,0,3.12,16,,0,3.1,0.2,5
4694,0,0,4.55,18,,1,2.4,0.2,0
47560,0,0,1.98,10,,0,0.0,0.0,0
44503,1,0,2.01,22,,0,24.4,1.1,0
9215,0,0,2.58,24,,0,8.2,0.4,0
13089,1,0,2.23,18,,0,0.0,0.0,0
31625,1,0,2.07,21,,0,4.9,1.0,0
20470,1,0,2.01,21,,0,42.2,1.5,0
46652,1,1,2.27,21,,0,10.5,1.1,0
31242,1,1,1.77,27,,0,20.7,1.9,0
7182,1,1,1.73,14,,0,0.0,0.0,0
5403,1,1,3.69,0,,0,7.8,0.9,7
56222,1,1,1.95,0,,0,0.0,0.0,0
22767,1,1,4.51,21,,0,56.8,3.2,0
13096,0,0,2.11,15,,0,5.2,0.5,0
